molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2966207,CHEMBL5749206,Cn1ccc2c1C(c1ccccc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,Bromodomain,0,6.56,6.426666666666667,3,3,CHEMBL1795186,Bromodomain-containing protein 3,IC50,6.56,0,0,Bromodomain,0.99998164,True,0.99998164,2.1481345e-07,5.4297067e-07,6.10405e-07,1.0105997e-05,5.684084e-07,8.076193e-07,2.3342157e-06,1.0200496e-06,6.395579e-07,1.4292101e-06
3126281,CHEMBL5909280,CC(=O)N1CCc2c(c(Nc3cccc(-c4ccc(F)cc4)c3)nn2CC2CC2)C1,Bromodomain,0,7.7,6.65,2,2,CHEMBL5747,CREB-binding protein,IC50,7.7,0,0,Bromodomain,0.99997914,True,0.99997914,1.1032096e-06,1.4256264e-06,2.3771604e-06,3.875158e-06,1.2259151e-06,4.2993506e-07,1.996285e-06,4.4493527e-06,1.7177227e-06,2.1734913e-06
2236813,CHEMBL4096902,Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5CCC4CN(c4ncc(C#N)cn4)C5)cn3)n2)s1,Transient receptor potential channel,3,9.74,9.74,1,1,CHEMBL3119,Transient receptor potential cation channel subfamily V member 4,IC50,9.74,3,3,Transient receptor potential channel,0.9999988,True,1.6161946e-08,2.2024079e-08,1.2122246e-07,0.9999988,1.2323353e-07,8.1531034e-08,2.651654e-07,7.061847e-08,7.246363e-08,1.268639e-07,1.8015388e-07
3117060,CHEMBL5900059,CC(C)(Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(F)nc(F)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,P2X receptor,1,8.15,8.15,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.9999777,True,7.6059405e-07,0.9999777,1.5757471e-06,1.0810561e-06,2.2887552e-06,2.6670111e-06,4.16926e-06,1.2782432e-06,3.9830397e-06,1.4182665e-06,3.0555977e-06
3028194,CHEMBL5811193,COc1ccc([C@@H](C)NC2=NC(=O)N(C)C3=NCC(c4cc(F)c(F)c(F)c4)N23)cc1,P2X receptor,1,6.52,6.52,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.52,1,1,P2X receptor,0.9999167,True,6.307053e-06,0.9999167,1.6973843e-06,3.6644087e-05,2.1461572e-06,4.945178e-06,6.9988637e-06,2.4432966e-06,7.4104905e-06,4.2743513e-06,1.0508803e-05
3110533,CHEMBL5893532,CC(=O)N1CCn2c(C(C)C)nc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2C1,Bromodomain,0,7.17,7.17,1,1,CHEMBL5747,CREB-binding protein,IC50,7.17,0,0,Bromodomain,0.9999927,True,0.9999927,1.3431888e-07,1.4831632e-07,2.7771995e-07,1.6743691e-06,2.574449e-07,2.54899e-07,3.6193555e-06,2.6712397e-07,2.864789e-07,4.0459759e-07
2920273,CHEMBL5572064,NS(=O)(=O)c1cccc(NC(=O)c2cc(C(F)(F)F)cnc2N2CCCC3(CC3)C2)c1,Voltage-gated sodium channel,2,7.47,7.47,1,1,CHEMBL5451,Sodium channel protein type 10 subunit alpha,EC50,7.47,2,2,Voltage-gated sodium channel,0.9999964,True,1.1208108e-07,1.03441785e-07,0.9999964,5.6938987e-08,2.3263394e-07,2.4224408e-07,3.5583506e-07,1.1241164e-07,6.1768475e-07,9.008979e-07,8.1796844e-07
1517260,CHEMBL2323105,CC(C)Oc1ccc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)cc1,Voltage-gated sodium channel,2,6.58,6.58,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.58,2,2,Voltage-gated sodium channel,0.9999944,True,1.8263285e-07,1.5453195e-07,0.9999944,1.2778546e-07,3.240063e-07,6.04897e-07,2.0499556e-06,1.3180997e-07,5.137696e-07,9.135659e-07,6.1787847e-07
1987114,CHEMBL3654276,CNC(=O)n1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1,Bromodomain,0,6.85,6.773333333333333,3,3,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.85,0,0,Bromodomain,0.9999949,True,0.9999949,9.053316e-08,2.2487708e-07,1.9497713e-07,2.3107398e-06,1.637072e-07,1.5688921e-07,1.1157609e-06,2.9683912e-07,2.4616295e-07,4.224519e-07
2011951,CHEMBL3678865,O=C(CO)c1nn(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)NCc2cccc(Cl)c2F)c2ccccc12,Serine protease,5,7.72,7.72,1,1,CHEMBL2176771,Complement factor D,IC50,7.72,5,5,Serine protease,0.9999987,True,1.4600654e-08,3.2838194e-08,7.1425546e-08,3.358572e-08,2.3289864e-07,0.9999987,2.3464068e-07,6.212014e-08,5.6376308e-08,3.3144752e-07,2.5431171e-07
