molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
63649,CHEMBL848,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Bromodomain,0,5.29,5.29,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.29,0,0,Bromodomain,0.778295,True,0.778295,0.01449416,0.004540086,0.0020337899,0.0017494935,0.0020732817,0.002284818,0.027742736,0.0030974941,0.0023739857,0.16131528
109246,CHEMBL304624,Oc1cccc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)c1,Bromodomain,0,5.24,5.24,1,1,CHEMBL1795185,Bromodomain testis-specific protein,IC50,5.24,0,0,Bromodomain,0.4962373,True,0.4962373,0.013558755,0.001367571,0.43884745,0.00038859487,0.00071646436,0.0021883815,0.03210294,0.007894916,0.003348738,0.0033488509
157152,CHEMBL98350,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,Bromodomain,0,5.27,5.27,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.27,0,0,Bromodomain,0.8957718,True,0.8957718,0.019187875,0.0057838624,0.033613592,0.0019684907,0.0018615049,0.001311365,0.026681645,0.0017570728,0.003696488,0.008366436
246935,CHEMBL343448,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,Bromodomain,0,7.44,7.44,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.44,0,0,Bromodomain,0.8792094,True,0.8792094,0.030801404,0.021554476,0.006808714,0.0045575122,0.0007019605,0.0019506837,0.040991932,0.005543364,0.0047153137,0.0031651533
315023,CHEMBL188678,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,Bromodomain,0,6.0,5.73,2,2,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.0,0,0,Bromodomain,0.91987914,True,0.91987914,0.0056298445,0.0020035035,0.012511305,0.00090946915,0.0039659287,0.0025666018,0.0052970564,0.0012044965,0.0011594597,0.044873115
372156,CHEMBL222328,O=C1/C(=C/c2ccc(O)c(Br)c2)CCC/C1=C\c1ccc(O)c(Br)c1,Bromodomain,0,5.3,5.3,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.3,0,3,Transient receptor potential channel,0.7887363,False,0.17631724,0.0037448697,0.00093883445,0.7887363,0.0057614143,0.0028754193,0.0006486306,0.0094512515,0.0038191224,0.0021380186,0.005568907
373674,CHEMBL222541,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(O)ccc12,Bromodomain,0,6.69,6.69,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.69,0,0,Bromodomain,0.9398712,True,0.9398712,0.0108427275,0.00061158545,0.027831983,0.0008601058,0.0008123488,0.00071556505,0.0130039845,0.00089710887,0.001168515,0.0033848106
429168,CHEMBL265438,O=c1[nH]c(-c2ccc(O)cc2)nc2sc3c(c12)CCCC3,Bromodomain,0,5.24,5.1850000000000005,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.24,0,0,Bromodomain,0.9984701,True,0.9984701,8.712457e-05,3.4885157e-05,0.00019269813,0.0001327341,2.0408246e-05,4.9200793e-05,0.00049756933,3.9005005e-05,0.00010409104,0.0003721694
456014,CHEMBL489101,O=c1ccsn1-c1cc(F)c(F)c(F)c1,Bromodomain,0,5.51,5.51,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.51,0,10,5HT3 receptor,0.47564137,False,0.0981864,0.33078763,0.014985787,0.03304927,0.00717024,0.006997979,0.005927047,0.018445352,0.0061207693,0.002688063,0.47564137
456015,CHEMBL489102,O=c1ccsn1-c1cccc(Cl)c1F,Bromodomain,0,5.27,5.27,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.27,0,1,P2X receptor,0.25375453,False,0.15267815,0.25375453,0.15966485,0.07676578,0.0027382066,0.0189188,0.009176696,0.057454146,0.009009363,0.006547434,0.25329202
