molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
456803,CHEMBL490684,O=C(NCCn1sc(Cl)cc1=O)OCc1ccccc1,Bromodomain,0,5.58,5.58,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.58,0,0,Bromodomain,0.98374003,True,0.98374003,0.0022369253,0.000981381,0.004737963,0.00020676303,0.00011343767,0.0025196772,0.0038445673,0.0005174679,0.0002451476,0.00085655955
456877,CHEMBL521965,COC(=O)CCn1sc(Cl)c(NC(=O)OCc2ccccc2)c1=O,Bromodomain,0,5.31,5.31,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.31,0,0,Bromodomain,0.9740854,True,0.9740854,0.000886982,0.00085393264,0.015154884,0.00013182855,8.692088e-05,0.00039089247,0.0075354036,0.00039329458,0.00020608724,0.0002743325
499179,CHEMBL483254,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,Bromodomain,0,8.3,8.3,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.3,0,3,Transient receptor potential channel,0.85554755,False,0.002958305,0.00058070687,0.00037860344,0.85554755,0.00020742264,0.00042134782,0.1346712,0.0024254513,0.00019906726,0.00048226982,0.0021280579
904746,CHEMBL1480862,COc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3cn(-c4ccccc4)nc3-c3ccccc3)C2)cc1,Bromodomain,0,5.27,5.27,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.27,0,6,Voltage-gated calcium channel,0.9999783,False,1.4302368e-07,9.907888e-06,6.301408e-07,6.8868417e-07,2.0020725e-07,1.4169937e-06,0.9999783,5.671308e-07,4.0992043e-07,3.3971332e-06,4.3740397e-06
1101670,CHEMBL1720939,CCOC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,Bromodomain,0,5.16,5.115,2,2,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.16,0,0,Bromodomain,0.9393998,True,0.9393998,0.03485656,0.00023694741,0.0018308875,0.00017710916,0.001757021,0.0041438076,0.0024698495,0.0012968172,0.0013541521,0.012477081
1103088,CHEMBL1722357,O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccc(Br)cc1,Bromodomain,0,5.96,5.96,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.96,0,3,Transient receptor potential channel,0.35166493,False,0.0034701743,0.14401588,0.30820853,0.35166493,0.0043371907,0.006484054,0.1438063,0.014456533,0.0063634035,0.010400131,0.0067928554
1511182,CHEMBL2312139,O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,Bromodomain,0,5.52,5.52,1,1,CHEMBL5747,CREB-binding protein,IC50,5.52,0,1,P2X receptor,0.97507465,False,0.00020020362,0.97507465,6.0652168e-05,0.004957722,9.236866e-05,0.0019387347,0.013144559,0.00018608903,0.00022542922,0.0006748951,0.0034447939
1841343,CHEMBL3421905,O=C(c1ccccc1)C1C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,Bromodomain,0,5.62,5.62,1,1,CHEMBL3784,Histone acetyltransferase p300,Kd,5.62,0,1,P2X receptor,0.55260056,False,0.010810172,0.55260056,0.0036217796,0.0018538984,0.0008928579,0.0035907375,0.3936342,0.022579422,0.002920207,0.0061543747,0.0013417734
2060428,CHEMBL3752911,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,Bromodomain,0,7.75,6.980526315789473,19,3,CHEMBL2362979,Probable global transcription activator SNF2L2,Kd,7.75,0,10,5HT3 receptor,0.65275705,False,0.05154602,0.12870196,0.001498956,0.031034306,0.00085725705,0.0022344713,0.008099993,0.10566346,0.014289206,0.0033174194,0.65275705
2072554,CHEMBL3770724,CC(=O)NCCCCn1c2c(c3ccccc31)C(=O)NCC2,Bromodomain,0,9.52,5.617894736842105,19,3,CHEMBL1163125,Bromodomain-containing protein 4,Kd,9.52,0,10,5HT3 receptor,0.7895506,False,0.05663179,0.0035896313,0.0007492854,0.0036175433,0.009084383,0.0015728525,0.0043816715,0.1255486,0.004660521,0.000613052,0.7895506
